Casino,Free_internet,Gym,Helpful_votes,Hotel_name,Hotel_stars,Member_years,Nr_hotel_reviews,Nr_reviews,Nr_rooms,Period_of_stay,Pool,Review_month,Review_weekday,Score,Spa,Tennis_court,Traveler_type,User_continent,User_country
YES,YES,YES,4,Encore at wynn Las Vegas,5,1,3,9,2034,Jun-Aug,YES,August,Thursday,1,YES,NO,Families,Europe,UK
YES,YES,YES,13,Excalibur Hotel & Casino,3,7,8,11,3981,Mar-May,YES,April,Friday,1,YES,NO,Couples,North America,Canada
YES,YES,YES,8,The Westin las Vegas Hotel Casino & Spa,4,1,4,15,826,Sep-Nov,YES,October,Sunday,1,YES,NO,Couples,Europe,UK
YES,YES,YES,19,The Venetian Las Vegas Hotel,5,4,6,15,4027,Jun-Aug,YES,July,Wednesday,1,YES,NO,Couples,Oceania,Australia
YES,YES,YES,23,Bellagio Las Vegas,5,5,5,28,3933,Jun-Aug,YES,July,Friday,1,YES,NO,Couples,North America,USA
YES,YES,YES,16,Treasure Island- TI Hotel & Casino,4,6,13,16,2884,Mar-May,YES,April,Wednesday,1,YES,YES,Families,Oceania,Australia
YES,YES,YES,8,Marriott's Grand Chateau,3,10,0,6,643,Mar-May,YES,April,Sunday,1,NO,NO,Couples,North America,Canada
YES,YES,YES,31,Wynn Las Vegas,5,3,17,142,2700,Sep-Nov,YES,October,Monday,1,YES,YES,Couples,North America,USA
YES,YES,YES,3,The Westin las Vegas Hotel Casino & Spa,4,5,6,21,826,Jun-Aug,YES,August,Tuesday,1,YES,NO,Couples,North America,USA
YES,YES,YES,7,The Palazzo Resort Hotel Casino,5,6,3,10,3025,Mar-May,YES,March,Wednesday,1,YES,NO,Families,North America,Canada
YES,YES,YES,39,Bellagio Las Vegas,5,3,10,17,3933,Sep-Nov,YES,November,Saturday,1,YES,NO,Friends,North America,Canada
NO,YES,YES,4,Hilton Grand Vacations at the Flamingo,3,1,4,17,315,Jun-Aug,YES,August,Sunday,1,NO,NO,Families,North America,USA
YES,YES,YES,5,Tuscany Las Vegas Suites & Casino,3,4,8,9,716,Dec-Feb,YES,December,Sunday,1,YES,YES,Families,North America,Canada
YES,YES,YES,51,Paris Las Vegas,4,5,42,137,2916,Mar-May,YES,May,Sunday,1,YES,NO,Couples,North America,USA
YES,YES,YES,10,The Cosmopolitan Las Vegas,5,1,8,30,2959,Mar-May,YES,May,Wednesday,0,YES,NO,Business,North America,USA
YES,YES,YES,25,Circus Circus Hotel & Casino Las Vegas,3,2,9,36,3773,Mar-May,NO,February,Saturday,1,NO,NO,Families,North America,USA
YES,YES,YES,23,Marriott's Grand Chateau,3,10,33,64,643,Dec-Feb,YES,January,Sunday,1,NO,NO,Families,Europe,Germany
YES,YES,YES,11,Wynn Las Vegas,5,4,7,12,2700,Sep-Nov,YES,September,Monday,0,YES,YES,Business,North America,Canada
YES,YES,YES,8,Treasure Island- TI Hotel & Casino,4,1,5,11,2884,Dec-Feb,YES,January,Thursday,1,YES,YES,Couples,Oceania,Australia
YES,YES,YES,22,The Westin las Vegas Hotel Casino & Spa,4,7,21,23,826,Jun-Aug,YES,August,Wednesday,1,YES,NO,Families,North America,USA
YES,YES,YES,12,Bellagio Las Vegas,5,1,6,13,3933,Sep-Nov,YES,October,Saturday,1,YES,NO,Couples,Europe,UK
YES,YES,YES,17,Wynn Las Vegas,5,3,10,30,2700,Jun-Aug,YES,July,Monday,1,YES,YES,Couples,North America,USA
YES,NO,YES,8,Monte Carlo Resort&Casino,4,8,5,8,3003,Sep-Nov,YES,November,Friday,1,YES,NO,Couples,Europe,Hungary
YES,YES,YES,4,Treasure Island- TI Hotel & Casino,4,5,7,12,2884,Sep-Nov,YES,October,Monday,1,YES,YES,Families,Oceania,Australia
YES,YES,YES,7,Hilton Grand Vacations on the Boulevard,3,10,6,11,1228,Jun-Aug,YES,July,Sunday,1,YES,NO,Solo,North America,USA
YES,YES,YES,8,Excalibur Hotel & Casino,3,4,12,13,3981,Mar-May,YES,May,Wednesday,1,YES,NO,Friends,Africa,Egypt
YES,NO,YES,6,Monte Carlo Resort&Casino,4,10,18,21,3003,Dec-Feb,YES,December,Sunday,0,YES,NO,Business,Europe,Greece
YES,YES,YES,23,Paris Las Vegas,4,3,15,50,2916,Jun-Aug,YES,July,Friday,1,YES,NO,Couples,North America,USA
YES,YES,YES,13,Circus Circus Hotel & Casino Las Vegas,3,9,4,11,3773,Dec-Feb,NO,January,Thursday,1,NO,NO,Friends,North America,USA
YES,YES,YES,24,Circus Circus Hotel & Casino Las Vegas,3,4,9,20,3773,Jun-Aug,NO,June,Saturday,1,NO,NO,Friends,Oceania,Australia
YES,YES,YES,68,Encore at wynn Las Vegas,5,5,43,85,2034,Sep-Nov,YES,September,Wednesday,1,YES,NO,Friends,Europe,UK
YES,YES,YES,19,Circus Circus Hotel & Casino Las Vegas,3,10,7,18,3773,Dec-Feb,NO,December,Saturday,1,NO,NO,Families,Europe,UK
YES,YES,YES,9,Tropicana Las Vegas - A Double Tree by Hilton Hotel,4,1,4,14,1467,Mar-May,YES,March,Friday,1,YES,YES,Couples,Europe,UK
YES,YES,YES,23,Encore at wynn Las Vegas,5,7,14,16,2034,Mar-May,YES,March,Friday,1,YES,NO,Couples,North America,USA
YES,YES,YES,27,The Westin las Vegas Hotel Casino & Spa,4,8,19,25,826,Dec-Feb,YES,February,Monday,1,YES,NO,Couples,North America,USA
YES,YES,YES,17,Bellagio Las Vegas,5,1,6,15,3933,Mar-May,YES,May,Thursday,1,YES,NO,Couples,Europe,UK
YES,YES,YES,1,Hilton Grand Vacations on the Boulevard,3,1,3,10,1228,Dec-Feb,YES,January,Sunday,1,YES,NO,Business,North America,Mexico
YES,YES,YES,14,Treasure Island- TI Hotel & Casino,4,3,20,21,2884,Jun-Aug,YES,July,Wednesday,1,YES,YES,Couples,Oceania,Australia
YES,YES,NO,70,The Cromwell,4,10,14,17,188,Mar-May,YES,April,Sunday,1,NO,NO,Friends,North America,USA
YES,NO,YES,19,Monte Carlo Resort&Casino,4,5,12,33,3003,Jun-Aug,YES,August,Saturday,1,YES,NO,Families,Europe,UK
YES,NO,YES,16,Monte Carlo Resort&Casino,4,5,18,54,3003,Mar-May,YES,April,Tuesday,0,YES,NO,Business,Africa,South Africa
YES,YES,YES,1,Trump International Hotel Las Vegas,5,6,8,26,1282,Jun-Aug,YES,July,Monday,1,YES,NO,Families,North America,USA
YES,YES,YES,19,Circus Circus Hotel & Casino Las Vegas,3,2,9,41,3773,Sep-Nov,NO,October,Tuesday,1,NO,NO,Couples,North America,Canada
YES,YES,YES,15,The Venetian Las Vegas Hotel,5,5,16,60,4027,Dec-Feb,YES,February,Saturday,1,YES,NO,Families,North America,USA
YES,YES,YES,26,Wynn Las Vegas,5,7,12,40,2700,Sep-Nov,YES,September,Saturday,1,YES,YES,Friends,North America,Canada
NO,YES,YES,27,Wyndham Grand Desert,3,10,17,35,787,Jun-Aug,YES,July,Sunday,1,NO,YES,Couples,Europe,UK
YES,YES,YES,16,Treasure Island- TI Hotel & Casino,4,6,17,27,2884,Jun-Aug,YES,June,Thursday,1,YES,YES,Families,North America,USA
YES,YES,YES,9,Excalibur Hotel & Casino,3,2,6,24,3981,Jun-Aug,YES,August,Wednesday,0,YES,NO,Families,North America,USA
YES,YES,YES,19,Bellagio Las Vegas,5,4,18,20,3933,Dec-Feb,YES,December,Friday,0,YES,NO,Families,Asia,Malaysia
YES,YES,YES,54,Excalibur Hotel & Casino,3,7,47,74,3981,Dec-Feb,YES,December,Wednesday,1,YES,NO,Couples,Europe,UK
YES,YES,YES,13,The Venetian Las Vegas Hotel,5,2,3,9,4027,Mar-May,YES,March,Thursday,1,YES,NO,Couples,North America,USA
YES,YES,YES,36,Marriott's Grand Chateau,3,10,18,84,643,Dec-Feb,YES,January,Sunday,1,NO,NO,Families,North America,USA
YES,YES,YES,14,Tuscany Las Vegas Suites & Casino,3,5,11,19,716,Sep-Nov,YES,October,Sunday,1,YES,YES,Couples,Europe,UK
YES,YES,YES,3,Treasure Island- TI Hotel & Casino,4,2,8,12,2884,Mar-May,YES,March,Saturday,1,YES,YES,Friends,North America,Canada
NO,YES,YES,16,Wyndham Grand Desert,3,10,8,27,787,Jun-Aug,YES,July,Sunday,1,NO,YES,Friends,North America,USA
YES,YES,YES,0,Tropicana Las Vegas - A Double Tree by Hilton Hotel,4,1,4,8,1467,Mar-May,YES,May,Tuesday,1,YES,YES,Couples,Oceania,New Zeland
YES,YES,YES,4,Wynn Las Vegas,5,11,4,5,2700,Jun-Aug,YES,June,Wednesday,1,YES,YES,Couples,North America,USA
NO,YES,YES,15,Hilton Grand Vacations at the Flamingo,3,5,5,14,315,Sep-Nov,YES,November,Thursday,1,NO,NO,Business,Europe,Czech Republic
YES,YES,YES,85,The Westin las Vegas Hotel Casino & Spa,4,12,43,169,826,Mar-May,YES,April,Sunday,1,YES,NO,Solo,Africa,Egypt
YES,NO,YES,2,Monte Carlo Resort&Casino,4,1,0,1,3003,Sep-Nov,YES,November,Wednesday,0,YES,NO,Business,Asia,China
NO,YES,YES,46,Wyndham Grand Desert,3,10,35,101,787,Dec-Feb,YES,January,Sunday,1,NO,YES,Friends,North America,Canada
YES,YES,NO,150,The Cromwell,4,10,75,262,188,Jun-Aug,YES,July,Sunday,1,NO,NO,Families,Europe,UK
NO,YES,YES,7,Wyndham Grand Desert,3,10,4,16,787,Mar-May,YES,April,Sunday,1,NO,YES,Couples,North America,USA
YES,YES,YES,9,Hilton Grand Vacations on the Boulevard,3,1,16,20,1228,Dec-Feb,YES,January,Sunday,1,YES,NO,Couples,Oceania,Australia
YES,YES,YES,3,Trump International Hotel Las Vegas,5,11,3,4,1282,Sep-Nov,YES,October,Thursday,1,YES,NO,Friends,Europe,Ireland
YES,YES,YES,27,Paris Las Vegas,4,2,10,20,2916,Sep-Nov,YES,September,Thursday,1,YES,NO,Couples,North America,USA
YES,YES,YES,5,Marriott's Grand Chateau,3,1,0,11,643,Jun-Aug,YES,July,Sunday,1,NO,NO,Families,Oceania,Australia
YES,YES,YES,8,Treasure Island- TI Hotel & Casino,4,2,9,27,2884,Sep-Nov,YES,November,Friday,1,YES,YES,Families,Oceania,Australia
YES,YES,YES,7,Caesars Palace,5,3,7,10,3348,Sep-Nov,YES,September,Tuesday,1,YES,NO,Couples,North America,USA
YES,YES,YES,8,The Palazzo Resort Hotel Casino,5,1,4,17,3025,Mar-May,YES,May,Saturday,1,YES,NO,Couples,Europe,France
YES,YES,YES,119,Tuscany Las Vegas Suites & Casino,3,8,71,167,716,Dec-Feb,YES,January,Saturday,1,YES,YES,Couples,North America,USA
YES,YES,YES,36,Caesars Palace,5,9,22,25,3348,Jun-Aug,YES,June,Tuesday,0,YES,NO,Solo,North America,USA
YES,YES,YES,31,The Westin las Vegas Hotel Casino & Spa,4,4,23,154,826,Sep-Nov,YES,November,Thursday,1,YES,NO,Friends,North America,USA
NO,YES,YES,21,Hilton Grand Vacations at the Flamingo,3,9,13,66,315,Mar-May,YES,March,Friday,1,NO,NO,Friends,North America,USA
YES,YES,YES,4,Caesars Palace,5,1,8,14,3348,Jun-Aug,YES,July,Monday,1,YES,NO,Couples,North America,USA
YES,YES,YES,78,Marriott's Grand Chateau,3,1,43,159,643,Sep-Nov,YES,October,Sunday,1,NO,NO,Families,North America,Mexico
YES,YES,YES,2,The Venetian Las Vegas Hotel,5,1,0,1,4027,Dec-Feb,YES,February,Sunday,1,YES,NO,Couples,North America,Mexico
YES,YES,YES,5,The Westin las Vegas Hotel Casino & Spa,4,9,6,9,826,Dec-Feb,YES,December,Wednesday,0,YES,NO,Families,North America,USA
YES,YES,YES,7,Tuscany Las Vegas Suites & Casino,3,3,3,7,716,Jun-Aug,YES,July,Friday,1,YES,YES,Business,North America,Canada
YES,YES,YES,37,Treasure Island- TI Hotel & Casino,4,8,31,97,2884,Jun-Aug,YES,August,Saturday,1,YES,YES,Couples,South America,Mexico
YES,YES,YES,16,Treasure Island- TI Hotel & Casino,4,10,9,17,2884,Dec-Feb,YES,February,Monday,1,YES,YES,Solo,North America,USA
YES,YES,YES,5,Bellagio Las Vegas,5,1,0,5,3933,Jun-Aug,YES,June,Wednesday,1,YES,NO,Families,Europe,UK
YES,YES,YES,33,Circus Circus Hotel & Casino Las Vegas,3,2,17,146,3773,Jun-Aug,NO,August,Saturday,1,NO,NO,Families,Oceania,New Zeland
YES,YES,YES,115,Marriott's Grand Chateau,3,10,76,240,643,Jun-Aug,YES,July,Sunday,1,NO,NO,Couples,Europe,Denmark
NO,YES,YES,51,Wyndham Grand Desert,3,10,12,27,787,Mar-May,YES,April,Sunday,1,NO,YES,Friends,North America,USA
YES,YES,YES,26,Circus Circus Hotel & Casino Las Vegas,3,10,7,8,3773,Sep-Nov,NO,October,Monday,0,NO,NO,Couples,North America,USA
YES,YES,YES,48,Marriott's Grand Chateau,3,1,37,75,643,Jun-Aug,YES,July,Sunday,1,NO,NO,Couples,North America,USA
YES,YES,YES,13,Marriott's Grand Chateau,3,1,9,42,643,Dec-Feb,YES,January,Sunday,1,NO,NO,Couples,North America,USA
YES,NO,YES,11,Monte Carlo Resort&Casino,4,2,7,20,3003,Mar-May,YES,May,Friday,1,YES,NO,Couples,Oceania,Australia
YES,YES,YES,6,Tuscany Las Vegas Suites & Casino,3,4,12,12,716,Dec-Feb,YES,February,Friday,1,YES,YES,Business,Europe,UK
YES,YES,YES,20,The Venetian Las Vegas Hotel,5,2,11,31,4027,Dec-Feb,YES,January,Friday,1,YES,NO,Business,Europe,Ireland
YES,YES,YES,46,Marriott's Grand Chateau,3,1,12,86,643,Sep-Nov,YES,October,Sunday,1,NO,NO,Couples,Europe,Norway
YES,YES,YES,21,The Palazzo Resort Hotel Casino,5,9,11,20,3025,Jun-Aug,YES,July,Friday,1,YES,NO,Families,North America,USA
YES,YES,YES,30,Trump International Hotel Las Vegas,5,9,14,48,1282,Jun-Aug,YES,June,Wednesday,1,YES,NO,Business,North America,USA
YES,YES,YES,8,The Venetian Las Vegas Hotel,5,2,0,20,4027,Sep-Nov,YES,October,Friday,1,YES,NO,Couples,South America,Brazil
YES,YES,YES,10,The Palazzo Resort Hotel Casino,5,3,8,19,3025,Jun-Aug,YES,July,Wednesday,1,YES,NO,Friends,Europe,Spain
YES,YES,YES,52,Excalibur Hotel & Casino,3,11,42,114,3981,Dec-Feb,YES,January,Saturday,1,YES,NO,Business,North America,USA
YES,YES,YES,5,Marriott's Grand Chateau,3,1,3,6,643,Sep-Nov,YES,October,Sunday,1,NO,NO,Friends,North America,USA
YES,YES,YES,76,Trump International Hotel Las Vegas,5,2,19,110,1282,Dec-Feb,YES,December,Tuesday,1,YES,NO,Business,North America,USA
YES,YES,NO,6,The Cromwell,4,1,9,9,188,Mar-May,YES,April,Sunday,0,NO,NO,Solo,North America,USA
YES,YES,NO,2,The Cromwell,4,10,0,2,188,Jun-Aug,YES,July,Sunday,1,NO,NO,Friends,North America,USA
YES,YES,YES,9,The Venetian Las Vegas Hotel,5,1,3,20,4027,Mar-May,YES,May,Monday,1,YES,NO,Couples,Europe,UK
YES,YES,YES,8,Tropicana Las Vegas - A Double Tree by Hilton Hotel,4,7,8,33,1467,Sep-Nov,YES,November,Saturday,1,YES,YES,Friends,Europe,Netherlands
YES,YES,YES,3,Excalibur Hotel & Casino,3,4,3,3,3981,Sep-Nov,YES,October,Saturday,1,YES,NO,Families,Europe,Netherlands
YES,YES,YES,42,Marriott's Grand Chateau,3,1,39,46,643,Mar-May,YES,April,Sunday,1,NO,NO,Business,North America,Canada
